Row,Previous,Current,Timestamp_ms,Trial_ID
0,START,Left,1998.822021484375,1
1505,Left,Rest,5001.10791015625,1
2495,Rest,Right,8998.42578125,1
4000,Right,Rest,11998.5830078125,1
4990,Rest,fist_close,15997.5615234375,1
6490,fist_close,Rest,18998.552734375,1
7490,Rest,Up,22997.85546875,1
9000,Up,Rest,25996.611328125,1
9965,Rest,Down,29999.9609375,1
11485,Down,Rest,32998.80859375,1
12530,Rest,Left,37298.0703125,2
14070,Left,Rest,40357.65625,2
15055,Rest,Right,44428.4453125,2
16570,Right,Rest,47397.75390625,2
17580,Rest,fist_close,51402.3046875,2
19150,fist_close,Rest,54593.1640625,2
20295,Rest,Up,58800.08203125,2
21795,Up,Rest,61806.046875,2
22820,Rest,Down,65801.46875,2
24310,Down,Rest,68797.9296875,2
25305,Rest,Left,72796.6328125,3
26835,Left,Rest,75798.1171875,3
27835,Rest,Right,79798.5703125,3
29335,Right,Rest,82797.9921875,3
30330,Rest,fist_close,86797.2421875,3
31825,fist_close,Rest,89794.4453125,3
32810,Rest,Up,93809.28125,3
34370,Up,Rest,96894.4140625,3
35395,Rest,Down,101290.3359375,3
36930,Down,Rest,104296.515625,3
37930,Rest,Left,108294.328125,4
39425,Left,Rest,111303.8203125,4
40435,Rest,Right,115413.09375,4
42170,Right,Rest,118911.9140625,4
43245,Rest,fist_close,123476.078125,4
44875,fist_close,Rest,126600.1640625,4
45915,Rest,Up,130594.0859375,4
47430,Up,Rest,133722.109375,4
48425,Rest,Down,137894.8125,4
49995,Down,Rest,141002.1875,4
51120,Rest,Left,145498.25,5
52680,Left,Rest,148507.8125,5
53710,Rest,Right,152599.328125,5
55225,Right,Rest,155599.625,5
56230,Rest,fist_close,159596.296875,5
57720,fist_close,Rest,162597.234375,5
58730,Rest,Up,166596.84375,5
60210,Up,Rest,169661.875,5
61255,Rest,Down,173598.453125,5
62755,Down,Rest,176593.109375,5
63745,Rest,Left,180719.515625,6
65225,Left,Rest,183698.40625,6
66345,Rest,Right,188065.25,6
67865,Right,Rest,190993.0,6
68865,Rest,fist_close,194993.46875,6
70365,fist_close,Rest,197996.171875,6
71330,Rest,Up,201993.3125,6
72835,Up,Rest,205093.3125,6
73935,Rest,Down,209698.109375,6
75445,Down,Rest,212694.71875,6
