Start,Majority_Label,Purity,Unique_Labels
0,Left,1.0,1
25,Left,1.0,1
50,Left,1.0,1
75,Left,1.0,1
100,Left,1.0,1
125,Left,1.0,1
150,Left,1.0,1
175,Left,1.0,1
200,Left,1.0,1
225,Left,1.0,1
250,Left,1.0,1
275,Left,1.0,1
300,Left,1.0,1
325,Left,1.0,1
350,Left,1.0,1
375,Left,1.0,1
400,Left,1.0,1
425,Left,1.0,1
450,Left,1.0,1
475,Left,1.0,1
500,Left,1.0,1
525,Left,1.0,1
550,Left,1.0,1
575,Left,1.0,1
600,Left,1.0,1
625,Left,1.0,1
650,Left,1.0,1
675,Left,1.0,1
700,Left,1.0,1
725,Left,1.0,1
750,Left,1.0,1
775,Left,1.0,1
800,Left,1.0,1
825,Left,1.0,1
850,Left,1.0,1
875,Left,1.0,1
900,Left,1.0,1
925,Left,1.0,1
950,Left,1.0,1
975,Left,1.0,1
1000,Left,1.0,1
1025,Left,1.0,1
1050,Left,1.0,1
1075,Left,1.0,1
1100,Left,1.0,1
1125,Left,1.0,1
1150,Left,1.0,1
1175,Left,1.0,1
1200,Left,1.0,1
1225,Left,1.0,1
1250,Left,1.0,1
1275,Left,1.0,1
1300,Left,1.0,1
1325,Left,1.0,1
1350,Left,1.0,1
1375,Left,1.0,1
1400,Left,1.0,1
1425,Left,0.8,2
1450,Left,0.55,2
1475,Rest,0.7,2
1500,Rest,0.95,2
1525,Rest,1.0,1
1550,Rest,1.0,1
1575,Rest,1.0,1
1600,Rest,1.0,1
1625,Rest,1.0,1
1650,Rest,1.0,1
1675,Rest,1.0,1
1700,Rest,1.0,1
1725,Rest,1.0,1
1750,Rest,1.0,1
1775,Rest,1.0,1
1800,Rest,1.0,1
1825,Rest,1.0,1
1850,Rest,1.0,1
1875,Rest,1.0,1
1900,Rest,1.0,1
1925,Rest,1.0,1
1950,Rest,1.0,1
1975,Rest,1.0,1
2000,Rest,1.0,1
2025,Rest,1.0,1
2050,Rest,1.0,1
2075,Rest,1.0,1
2100,Rest,1.0,1
2125,Rest,1.0,1
2150,Rest,1.0,1
2175,Rest,1.0,1
2200,Rest,1.0,1
2225,Rest,1.0,1
2250,Rest,1.0,1
2275,Rest,1.0,1
2300,Rest,1.0,1
2325,Rest,1.0,1
2350,Rest,1.0,1
2375,Rest,1.0,1
2400,Rest,0.95,2
2425,Rest,0.7,2
2450,Right,0.55,2
2475,Right,0.8,2
2500,Right,1.0,1
2525,Right,1.0,1
2550,Right,1.0,1
2575,Right,1.0,1
2600,Right,1.0,1
2625,Right,1.0,1
2650,Right,1.0,1
2675,Right,1.0,1
2700,Right,1.0,1
2725,Right,1.0,1
2750,Right,1.0,1
2775,Right,1.0,1
2800,Right,1.0,1
2825,Right,1.0,1
2850,Right,1.0,1
2875,Right,1.0,1
2900,Right,1.0,1
2925,Right,1.0,1
2950,Right,1.0,1
2975,Right,1.0,1
3000,Right,1.0,1
3025,Right,1.0,1
3050,Right,1.0,1
3075,Right,1.0,1
3100,Right,1.0,1
3125,Right,1.0,1
3150,Right,1.0,1
3175,Right,1.0,1
3200,Right,1.0,1
3225,Right,1.0,1
3250,Right,1.0,1
3275,Right,1.0,1
3300,Right,1.0,1
3325,Right,1.0,1
3350,Right,1.0,1
3375,Right,1.0,1
3400,Right,1.0,1
3425,Right,1.0,1
3450,Right,1.0,1
3475,Right,1.0,1
3500,Right,1.0,1
3525,Right,1.0,1
3550,Right,1.0,1
3575,Right,1.0,1
3600,Right,1.0,1
3625,Right,1.0,1
3650,Right,1.0,1
3675,Right,1.0,1
3700,Right,1.0,1
3725,Right,1.0,1
3750,Right,1.0,1
3775,Right,1.0,1
3800,Right,1.0,1
3825,Right,1.0,1
3850,Right,1.0,1
3875,Right,1.0,1
3900,Right,1.0,1
3925,Right,0.75,2
3950,Right,0.5,2
3975,Rest,0.75,2
4000,Rest,1.0,1
4025,Rest,1.0,1
4050,Rest,1.0,1
4075,Rest,1.0,1
4100,Rest,1.0,1
4125,Rest,1.0,1
4150,Rest,1.0,1
4175,Rest,1.0,1
4200,Rest,1.0,1
4225,Rest,1.0,1
4250,Rest,1.0,1
4275,Rest,1.0,1
4300,Rest,1.0,1
4325,Rest,1.0,1
4350,Rest,1.0,1
4375,Rest,1.0,1
4400,Rest,1.0,1
4425,Rest,1.0,1
4450,Rest,1.0,1
4475,Rest,1.0,1
4500,Rest,1.0,1
4525,Rest,1.0,1
4550,Rest,1.0,1
4575,Rest,1.0,1
4600,Rest,1.0,1
4625,Rest,1.0,1
4650,Rest,1.0,1
4675,Rest,1.0,1
4700,Rest,1.0,1
4725,Rest,1.0,1
4750,Rest,1.0,1
4775,Rest,1.0,1
4800,Rest,1.0,1
4825,Rest,1.0,1
4850,Rest,1.0,1
4875,Rest,1.0,1
4900,Rest,0.9,2
4925,Rest,0.65,2
4950,fist_close,0.6,2
4975,fist_close,0.85,2
5000,fist_close,1.0,1
5025,fist_close,1.0,1
5050,fist_close,1.0,1
5075,fist_close,1.0,1
5100,fist_close,1.0,1
5125,fist_close,1.0,1
5150,fist_close,1.0,1
5175,fist_close,1.0,1
5200,fist_close,1.0,1
5225,fist_close,1.0,1
5250,fist_close,1.0,1
5275,fist_close,1.0,1
5300,fist_close,1.0,1
5325,fist_close,1.0,1
5350,fist_close,1.0,1
5375,fist_close,1.0,1
5400,fist_close,1.0,1
5425,fist_close,1.0,1
5450,fist_close,1.0,1
5475,fist_close,1.0,1
5500,fist_close,1.0,1
5525,fist_close,1.0,1
5550,fist_close,1.0,1
5575,fist_close,1.0,1
5600,fist_close,1.0,1
5625,fist_close,1.0,1
5650,fist_close,1.0,1
5675,fist_close,1.0,1
5700,fist_close,1.0,1
5725,fist_close,1.0,1
5750,fist_close,1.0,1
5775,fist_close,1.0,1
5800,fist_close,1.0,1
5825,fist_close,1.0,1
5850,fist_close,1.0,1
5875,fist_close,1.0,1
5900,fist_close,1.0,1
5925,fist_close,1.0,1
5950,fist_close,1.0,1
5975,fist_close,1.0,1
6000,fist_close,1.0,1
6025,fist_close,1.0,1
6050,fist_close,1.0,1
6075,fist_close,1.0,1
6100,fist_close,1.0,1
6125,fist_close,1.0,1
6150,fist_close,1.0,1
6175,fist_close,1.0,1
6200,fist_close,1.0,1
6225,fist_close,1.0,1
6250,fist_close,1.0,1
6275,fist_close,1.0,1
6300,fist_close,1.0,1
6325,fist_close,1.0,1
6350,fist_close,1.0,1
6375,fist_close,1.0,1
6400,fist_close,0.9,2
6425,fist_close,0.65,2
6450,Rest,0.6,2
6475,Rest,0.85,2
6500,Rest,1.0,1
6525,Rest,1.0,1
6550,Rest,1.0,1
6575,Rest,1.0,1
6600,Rest,1.0,1
6625,Rest,1.0,1
6650,Rest,1.0,1
6675,Rest,1.0,1
6700,Rest,1.0,1
6725,Rest,1.0,1
6750,Rest,1.0,1
6775,Rest,1.0,1
6800,Rest,1.0,1
6825,Rest,1.0,1
6850,Rest,1.0,1
6875,Rest,1.0,1
6900,Rest,1.0,1
6925,Rest,1.0,1
6950,Rest,1.0,1
6975,Rest,1.0,1
7000,Rest,1.0,1
7025,Rest,1.0,1
7050,Rest,1.0,1
7075,Rest,1.0,1
7100,Rest,1.0,1
7125,Rest,1.0,1
7150,Rest,1.0,1
7175,Rest,1.0,1
7200,Rest,1.0,1
7225,Rest,1.0,1
7250,Rest,1.0,1
7275,Rest,1.0,1
7300,Rest,1.0,1
7325,Rest,1.0,1
7350,Rest,1.0,1
7375,Rest,1.0,1
7400,Rest,0.9,2
7425,Rest,0.65,2
7450,Up,0.6,2
7475,Up,0.85,2
7500,Up,1.0,1
7525,Up,1.0,1
7550,Up,1.0,1
7575,Up,1.0,1
7600,Up,1.0,1
7625,Up,1.0,1
7650,Up,1.0,1
7675,Up,1.0,1
7700,Up,1.0,1
7725,Up,1.0,1
7750,Up,1.0,1
7775,Up,1.0,1
7800,Up,1.0,1
7825,Up,1.0,1
7850,Up,1.0,1
7875,Up,1.0,1
7900,Up,1.0,1
7925,Up,1.0,1
7950,Up,1.0,1
7975,Up,1.0,1
8000,Up,1.0,1
8025,Up,1.0,1
8050,Up,1.0,1
8075,Up,1.0,1
8100,Up,1.0,1
8125,Up,1.0,1
8150,Up,1.0,1
8175,Up,1.0,1
8200,Up,1.0,1
8225,Up,1.0,1
8250,Up,1.0,1
8275,Up,1.0,1
8300,Up,1.0,1
8325,Up,1.0,1
8350,Up,1.0,1
8375,Up,1.0,1
8400,Up,1.0,1
8425,Up,1.0,1
8450,Up,1.0,1
8475,Up,1.0,1
8500,Up,1.0,1
8525,Up,1.0,1
8550,Up,1.0,1
8575,Up,1.0,1
8600,Up,1.0,1
8625,Up,1.0,1
8650,Up,1.0,1
8675,Up,1.0,1
8700,Up,1.0,1
8725,Up,1.0,1
8750,Up,1.0,1
8775,Up,1.0,1
8800,Up,1.0,1
8825,Up,1.0,1
8850,Up,1.0,1
8875,Up,1.0,1
8900,Up,1.0,1
8925,Up,0.75,2
8950,Up,0.5,2
8975,Rest,0.75,2
9000,Rest,1.0,1
9025,Rest,1.0,1
9050,Rest,1.0,1
9075,Rest,1.0,1
9100,Rest,1.0,1
9125,Rest,1.0,1
9150,Rest,1.0,1
9175,Rest,1.0,1
9200,Rest,1.0,1
9225,Rest,1.0,1
9250,Rest,1.0,1
9275,Rest,1.0,1
9300,Rest,1.0,1
9325,Rest,1.0,1
9350,Rest,1.0,1
9375,Rest,1.0,1
9400,Rest,1.0,1
9425,Rest,1.0,1
9450,Rest,1.0,1
9475,Rest,1.0,1
9500,Rest,1.0,1
9525,Rest,1.0,1
9550,Rest,1.0,1
9575,Rest,1.0,1
9600,Rest,1.0,1
9625,Rest,1.0,1
9650,Rest,1.0,1
9675,Rest,1.0,1
9700,Rest,1.0,1
9725,Rest,1.0,1
9750,Rest,1.0,1
9775,Rest,1.0,1
9800,Rest,1.0,1
9825,Rest,1.0,1
9850,Rest,1.0,1
9875,Rest,0.9,2
9900,Rest,0.65,2
9925,Down,0.6,2
9950,Down,0.85,2
9975,Down,1.0,1
10000,Down,1.0,1
10025,Down,1.0,1
10050,Down,1.0,1
10075,Down,1.0,1
10100,Down,1.0,1
10125,Down,1.0,1
10150,Down,1.0,1
10175,Down,1.0,1
10200,Down,1.0,1
10225,Down,1.0,1
10250,Down,1.0,1
10275,Down,1.0,1
10300,Down,1.0,1
10325,Down,1.0,1
10350,Down,1.0,1
10375,Down,1.0,1
10400,Down,1.0,1
10425,Down,1.0,1
10450,Down,1.0,1
10475,Down,1.0,1
10500,Down,1.0,1
10525,Down,1.0,1
10550,Down,1.0,1
10575,Down,1.0,1
10600,Down,1.0,1
10625,Down,1.0,1
10650,Down,1.0,1
10675,Down,1.0,1
10700,Down,1.0,1
10725,Down,1.0,1
10750,Down,1.0,1
10775,Down,1.0,1
10800,Down,1.0,1
10825,Down,1.0,1
10850,Down,1.0,1
10875,Down,1.0,1
10900,Down,1.0,1
10925,Down,1.0,1
10950,Down,1.0,1
10975,Down,1.0,1
11000,Down,1.0,1
11025,Down,1.0,1
11050,Down,1.0,1
11075,Down,1.0,1
11100,Down,1.0,1
11125,Down,1.0,1
11150,Down,1.0,1
11175,Down,1.0,1
11200,Down,1.0,1
11225,Down,1.0,1
11250,Down,1.0,1
11275,Down,1.0,1
11300,Down,1.0,1
11325,Down,1.0,1
11350,Down,1.0,1
11375,Down,1.0,1
11400,Down,0.85,2
11425,Down,0.6,2
11450,Rest,0.65,2
11475,Rest,0.9,2
11500,Rest,1.0,1
11525,Rest,1.0,1
11550,Rest,1.0,1
11575,Rest,1.0,1
11600,Rest,1.0,1
11625,Rest,1.0,1
11650,Rest,1.0,1
11675,Rest,1.0,1
11700,Rest,1.0,1
11725,Rest,1.0,1
11750,Rest,1.0,1
11775,Rest,1.0,1
11800,Rest,1.0,1
11825,Rest,1.0,1
11850,Rest,1.0,1
11875,Rest,1.0,1
11900,Rest,1.0,1
11925,Rest,1.0,1
11950,Rest,1.0,1
11975,Rest,1.0,1
12000,Rest,1.0,1
12025,Rest,1.0,1
12050,Rest,1.0,1
12075,Rest,1.0,1
12100,Rest,1.0,1
12125,Rest,1.0,1
12150,Rest,1.0,1
12175,Rest,1.0,1
12200,Rest,1.0,1
12225,Rest,1.0,1
12250,Rest,1.0,1
12275,Rest,1.0,1
12300,Rest,1.0,1
12325,Rest,1.0,1
12350,Rest,1.0,1
12375,Rest,1.0,1
12400,Rest,1.0,1
12425,Rest,1.0,1
12450,Rest,0.8,2
12475,Rest,0.55,2
12500,Left,0.7,2
12525,Left,0.95,2
12550,Left,1.0,1
12575,Left,1.0,1
12600,Left,1.0,1
12625,Left,1.0,1
12650,Left,1.0,1
12675,Left,1.0,1
12700,Left,1.0,1
12725,Left,1.0,1
12750,Left,1.0,1
12775,Left,1.0,1
12800,Left,1.0,1
12825,Left,1.0,1
12850,Left,1.0,1
12875,Left,1.0,1
12900,Left,1.0,1
12925,Left,1.0,1
12950,Left,1.0,1
12975,Left,1.0,1
13000,Left,1.0,1
13025,Left,1.0,1
13050,Left,1.0,1
13075,Left,1.0,1
13100,Left,1.0,1
13125,Left,1.0,1
13150,Left,1.0,1
13175,Left,1.0,1
13200,Left,1.0,1
13225,Left,1.0,1
13250,Left,1.0,1
13275,Left,1.0,1
13300,Left,1.0,1
13325,Left,1.0,1
13350,Left,1.0,1
13375,Left,1.0,1
13400,Left,1.0,1
13425,Left,1.0,1
13450,Left,1.0,1
13475,Left,1.0,1
13500,Left,1.0,1
13525,Left,1.0,1
13550,Left,1.0,1
13575,Left,1.0,1
13600,Left,1.0,1
13625,Left,1.0,1
13650,Left,1.0,1
13675,Left,1.0,1
13700,Left,1.0,1
13725,Left,1.0,1
13750,Left,1.0,1
13775,Left,1.0,1
13800,Left,1.0,1
13825,Left,1.0,1
13850,Left,1.0,1
13875,Left,1.0,1
13900,Left,1.0,1
13925,Left,1.0,1
13950,Left,1.0,1
13975,Left,0.95,2
14000,Left,0.7,2
14025,Rest,0.55,2
14050,Rest,0.8,2
14075,Rest,1.0,1
14100,Rest,1.0,1
14125,Rest,1.0,1
14150,Rest,1.0,1
14175,Rest,1.0,1
14200,Rest,1.0,1
14225,Rest,1.0,1
14250,Rest,1.0,1
14275,Rest,1.0,1
14300,Rest,1.0,1
14325,Rest,1.0,1
14350,Rest,1.0,1
14375,Rest,1.0,1
14400,Rest,1.0,1
14425,Rest,1.0,1
14450,Rest,1.0,1
14475,Rest,1.0,1
14500,Rest,1.0,1
14525,Rest,1.0,1
14550,Rest,1.0,1
14575,Rest,1.0,1
14600,Rest,1.0,1
14625,Rest,1.0,1
14650,Rest,1.0,1
14675,Rest,1.0,1
14700,Rest,1.0,1
14725,Rest,1.0,1
14750,Rest,1.0,1
14775,Rest,1.0,1
14800,Rest,1.0,1
14825,Rest,1.0,1
14850,Rest,1.0,1
14875,Rest,1.0,1
14900,Rest,1.0,1
14925,Rest,1.0,1
14950,Rest,1.0,1
14975,Rest,0.8,2
15000,Rest,0.55,2
15025,Right,0.7,2
15050,Right,0.95,2
15075,Right,1.0,1
15100,Right,1.0,1
15125,Right,1.0,1
15150,Right,1.0,1
15175,Right,1.0,1
15200,Right,1.0,1
15225,Right,1.0,1
15250,Right,1.0,1
15275,Right,1.0,1
15300,Right,1.0,1
15325,Right,1.0,1
15350,Right,1.0,1
15375,Right,1.0,1
15400,Right,1.0,1
15425,Right,1.0,1
15450,Right,1.0,1
15475,Right,1.0,1
15500,Right,1.0,1
15525,Right,1.0,1
15550,Right,1.0,1
15575,Right,1.0,1
15600,Right,1.0,1
15625,Right,1.0,1
15650,Right,1.0,1
15675,Right,1.0,1
15700,Right,1.0,1
15725,Right,1.0,1
15750,Right,1.0,1
15775,Right,1.0,1
15800,Right,1.0,1
15825,Right,1.0,1
15850,Right,1.0,1
15875,Right,1.0,1
15900,Right,1.0,1
15925,Right,1.0,1
15950,Right,1.0,1
15975,Right,1.0,1
16000,Right,1.0,1
16025,Right,1.0,1
16050,Right,1.0,1
16075,Right,1.0,1
16100,Right,1.0,1
16125,Right,1.0,1
16150,Right,1.0,1
16175,Right,1.0,1
16200,Right,1.0,1
16225,Right,1.0,1
